deltaT,len_w,name
0.36573290824890137,8400,def4
0.4743328094482422,8400,def4
0.39438676834106445,8500,def4
0.388960599899292,8500,def4
0.39109301567077637,8600,def4
0.38297605514526367,8600,def4
0.4388275146484375,8700,def4
0.7220711708068848,8700,def4
0.5196120738983154,8800,def4
0.6372969150543213,8800,def4
0.6213312149047852,8900,def4
0.5362651348114014,8900,def4
0.6054649353027344,9000,def4
0.5340030193328857,9000,def4
0.4492154121398926,9100,def4
0.40084385871887207,9100,def4
0.4377257823944092,9200,def4
0.35808324813842773,9200,def4
0.30628013610839844,9300,def4
0.40235161781311035,9300,def4
0.4083082675933838,9400,def4
0.418720006942749,9400,def4
0.4362466335296631,9500,def4
0.48325419425964355,9500,def4
0.45137500762939453,9600,def4
0.40238261222839355,9600,def4
0.44324517250061035,9700,def4
0.4665501117706299,9700,def4
0.4813358783721924,9800,def4
0.42173337936401367,9800,def4
0.67317795753479,9900,def4
0.6965980529785156,9900,def4
