qtd_s,len_w,delta_T
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0009968280792236328
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0009963512420654297
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0009982585906982422
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.000997304916381836
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0009958744049072266
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.000997304916381836
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0009992122650146484
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.000995635986328125
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0009961128234863281
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0009808540344238281
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.000997304916381836
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0009961128234863281
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0009975433349609375
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0009992122650146484
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.000995635986328125
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.000995635986328125
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0009980201721191406
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.000997781753540039
2,4,0.0
2,4,0.0
2,4,0.0
